OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
161.0,153.45,157.3,132.56,12.08,12.2,,11.97,6.62,19.1,15.0,93.37,6.6,1
197.4,161.49,166.8,113.13,12.06,12.24,,11.97,6.58,24.72,15.3,105.24,6.6,1
163.0,164.84,164.0,112.58,11.83,12.23,,11.97,6.62,26.47,50.2,106.27,6.61,1
130.6,163.66,154.7,108.5,11.88,12.28,,11.98,6.62,21.26,16.1,85.76,6.6,1
172.4,171.86,181.0,116.81,11.94,12.19,,11.97,6.6,26.4,23.2,98.87,6.64,1
146.9,155.71,145.1,110.11,11.83,12.24,0.39,11.97,6.61,23.82,16.2,91.15,6.62,1
175.3,173.09,147.5,115.03,12.06,12.2,,11.97,6.62,24.12,21.5,102.4,6.63,1
155.3,150.53,152.4,119.51,12.09,12.3,,11.97,6.62,21.61,14.7,98.38,6.61,1
185.7,158.73,138.8,113.42,11.84,12.22,,11.97,6.6,26.75,17.0,107.51,6.61,1
156.5,161.77,170.7,110.04,11.77,12.33,,11.97,6.6,26.25,15.9,104.71,6.61,1
150.3,151.89,147.8,111.95,11.89,12.21,,11.97,6.61,26.33,17.3,98.29,6.63,1
136.0,151.68,141.1,111.2,12.1,12.17,0.39,11.98,6.41,21.09,14.9,91.75,6.41,1
191.5,164.39,137.3,112.32,11.83,12.27,,11.97,6.6,28.03,11.4,108.48,6.6,1
156.0,156.77,138.7,109.32,12.09,12.29,0.41,11.97,6.41,24.07,15.9,104.03,6.41,1
155.1,135.67,190.3,117.89,12.04,12.44,0.41,11.97,6.42,23.13,8.6,97.16,6.42,1
165.1,131.74,161.1,114.38,12.12,12.21,0.41,11.97,6.4,19.26,12.7,97.34,6.41,1
151.6,165.75,150.1,110.79,11.88,12.3,,11.97,6.61,22.96,14.3,96.09,6.61,1
144.9,147.91,156.9,111.06,11.91,12.19,,11.97,6.61,22.46,22.8,95.65,6.63,1
154.8,170.03,151.5,110.47,11.86,12.27,,11.97,6.6,26.65,23.2,96.1,6.63,1
143.6,174.63,166.8,107.66,11.9,12.28,,11.98,6.61,25.62,14.0,97.71,6.6,1
142.4,152.92,146.8,113.34,12.1,12.18,,11.97,6.62,22.94,18.5,97.64,6.61,1
151.2,183.2,149.0,116.77,11.76,12.25,,11.98,6.6,33.52,22.9,119.63,6.61,1
148.5,158.35,148.7,112.25,12.08,12.27,,11.97,6.6,22.42,11.8,95.14,6.62,1
163.7,136.1,174.7,112.29,12.07,12.18,0.38,11.97,6.41,20.9,22.2,96.31,6.41,1
150.9,153.7,182.7,111.64,12.12,12.28,0.39,11.97,6.41,19.03,13.8,85.77,6.41,1
167.4,137.39,156.1,110.73,11.7,12.28,,11.97,6.62,24.01,13.8,103.81,6.61,1
140.8,150.84,169.8,112.81,11.92,12.2,,11.97,6.62,23.42,19.5,92.97,6.61,1
197.5,160.77,192.6,114.85,12.09,12.22,,11.97,6.46,20.9,15.9,99.14,6.61,1
150.4,176.62,151.6,110.61,11.88,12.23,,11.98,6.62,24.77,19.7,106.03,6.61,1
165.6,152.06,152.4,114.32,12.1,12.23,0.39,11.97,6.41,18.62,21.3,80.98,6.4,1
154.8,166.29,156.6,104.57,11.88,12.26,,11.98,6.62,24.02,12.1,94.35,6.6,1
155.8,157.3,154.5,120.58,12.09,12.18,,11.97,6.62,20.44,19.8,102.03,6.61,1
170.0,153.84,155.6,112.3,12.09,12.27,0.41,11.97,6.41,24.99,11.7,98.2,6.41,1
154.1,147.45,135.1,111.14,12.1,12.29,0.38,11.97,6.41,20.26,13.1,79.31,6.41,1
147.6,184.07,158.7,115.26,12.05,12.2,,11.97,6.62,24.27,14.2,99.65,6.61,1
182.7,178.01,168.9,113.23,12.08,12.15,,11.97,6.62,24.01,38.0,100.96,6.62,1
161.4,158.14,177.5,110.16,11.89,12.24,,11.97,6.62,24.21,12.3,104.24,6.61,1
144.1,143.61,158.5,115.17,12.08,12.19,0.37,11.97,6.4,22.23,33.6,91.2,6.4,1
134.6,167.14,154.1,113.26,11.92,12.26,,11.97,6.62,27.26,29.4,108.17,6.63,1
149.9,165.05,169.0,110.89,12.07,12.38,,11.97,6.6,21.87,13.6,96.89,6.61,1
136.1,160.89,171.0,117.63,11.83,12.24,0.31,11.97,6.61,26.19,15.3,96.68,6.63,1
151.3,156.18,140.1,109.52,12.12,12.29,0.39,11.97,6.44,17.48,9.6,81.9,6.41,1
185.2,141.88,121.6,113.19,12.13,12.25,0.39,11.97,6.41,17.92,15.7,84.78,6.42,1
174.5,145.23,161.4,114.99,12.12,12.17,0.35,11.97,6.4,17.98,34.7,79.6,6.44,1
141.4,147.79,164.1,115.15,12.09,12.26,0.41,11.97,6.41,23.78,18.7,100.95,6.41,1
197.4,170.19,166.3,113.65,12.07,12.15,,11.97,6.58,23.86,13.7,100.54,6.61,1
171.2,176.76,189.5,114.1,12.07,12.23,,11.97,6.62,23.46,15.4,101.21,6.6,1
154.3,155.48,155.1,111.16,11.82,12.17,0.37,11.97,6.61,26.08,19.1,96.27,6.61,1
159.7,151.91,158.6,114.27,12.1,12.18,0.41,11.97,6.42,19.39,18.3,89.84,6.43,1
171.5,158.11,128.3,112.77,12.08,12.31,0.37,11.97,6.41,19.53,21.4,83.3,6.4,1
152.5,163.1,169.4,110.67,11.89,12.21,,11.97,6.61,24.41,15.7,90.36,6.62,1
162.9,155.25,174.0,114.87,12.06,12.21,0.41,11.97,6.41,24.51,13.6,106.51,6.4,1
164.3,156.79,162.7,111.64,11.9,12.23,,11.98,6.61,23.43,16.4,97.65,6.61,1
147.7,146.12,166.0,114.89,12.09,12.29,0.41,11.97,6.41,22.55,14.5,94.54,6.4,1
162.3,173.42,159.2,112.97,12.06,12.25,,11.97,6.61,23.05,32.6,106.35,6.63,1
164.5,156.49,156.5,113.02,12.11,12.22,0.4,11.97,6.41,21.63,18.8,84.0,6.41,1
146.3,155.83,141.9,111.59,11.89,12.3,,11.97,6.61,26.65,13.3,97.43,6.6,1
148.8,155.16,160.1,111.9,11.91,12.25,,11.97,6.62,24.86,18.4,88.31,6.63,1
167.6,140.51,175.6,114.5,12.06,12.23,0.41,11.97,6.41,19.27,29.8,96.96,6.43,1
164.7,160.81,153.2,112.23,11.82,12.12,0.36,11.97,6.62,25.21,35.7,103.95,6.62,1
137.8,144.63,149.2,115.84,12.1,12.26,0.4,11.97,6.41,26.77,28.1,110.17,6.41,1
148.6,176.46,157.4,110.61,12.06,12.23,,11.97,6.62,24.2,17.9,99.71,6.62,1
152.6,158.45,145.6,114.39,12.11,12.24,0.41,11.97,6.41,21.89,14.0,94.42,6.41,1
146.9,172.79,142.5,119.89,12.08,12.19,,11.97,6.61,25.92,22.9,97.32,6.63,1
183.4,153.2,157.1,113.91,12.04,12.25,0.41,11.97,6.41,21.32,11.5,97.36,6.44,1
147.3,156.71,183.9,109.58,11.9,12.35,,11.98,6.62,24.13,10.8,101.91,6.6,1
133.1,140.59,143.4,113.81,12.08,12.2,0.36,11.97,6.4,20.77,19.1,99.65,6.41,2
146.8,162.69,153.1,115.12,11.88,12.26,,11.97,6.62,22.2,15.1,90.27,6.6,1
141.2,170.01,152.8,108.94,11.88,12.29,,11.97,6.62,26.84,13.5,95.95,6.61,1
154.3,163.98,147.9,111.22,11.9,12.28,,11.97,6.63,25.44,13.6,91.74,6.61,1
147.2,160.98,156.3,110.85,11.82,12.19,0.37,11.97,6.63,26.48,18.6,104.57,6.61,1
132.9,160.22,149.7,117.2,11.9,12.26,,11.97,6.62,24.94,15.2,96.12,6.62,1
157.0,145.34,186.0,110.07,11.85,12.26,,11.97,6.63,28.92,14.9,104.38,6.61,1
182.5,170.93,159.1,112.96,12.07,12.36,,11.97,6.6,26.14,41.5,106.91,6.63,1
159.6,142.19,182.4,112.32,12.04,12.31,0.41,11.97,6.41,25.01,10.9,91.51,6.41,1
164.8,146.23,154.5,118.41,11.9,12.4,,11.97,6.6,23.78,9.4,94.32,6.62,1
149.1,158.77,176.0,112.51,11.83,12.33,0.4,11.97,6.62,25.68,12.8,95.03,6.62,1
197.5,170.78,143.7,115.94,11.83,12.27,,11.97,6.46,27.19,13.5,110.1,6.62,1
147.2,137.95,160.9,111.88,12.05,12.37,0.41,11.97,6.41,21.08,10.9,100.91,6.41,1
145.9,142.45,161.5,109.79,12.09,12.31,0.41,11.97,6.4,20.79,15.6,96.98,6.41,1
151.0,165.98,186.3,120.95,12.07,12.19,,11.97,6.62,22.78,28.2,97.55,6.61,1
173.6,141.19,160.5,111.71,11.7,12.27,,11.98,6.62,21.96,20.9,99.08,6.62,1
145.3,158.48,159.8,111.36,11.82,12.35,0.3,11.97,6.61,25.73,11.5,101.9,6.61,1
147.2,142.22,154.1,111.33,12.11,12.39,0.41,11.97,6.43,23.42,13.1,101.33,6.41,1
157.6,170.2,145.3,109.83,12.06,12.24,,11.97,6.62,22.88,16.1,100.17,6.62,1
138.0,158.18,127.9,113.59,11.82,12.3,0.38,11.97,6.61,23.33,14.5,97.63,6.62,1
148.2,161.07,145.9,115.61,11.81,12.23,0.37,11.97,6.6,25.36,32.4,93.9,6.61,1
175.4,155.17,153.1,114.36,11.82,12.21,0.37,11.97,6.61,23.24,16.3,95.32,6.61,1
137.1,149.76,133.4,116.1,12.08,12.16,,11.97,6.62,19.43,22.4,94.8,6.63,1
164.2,156.05,147.8,112.01,12.1,12.3,0.4,11.97,6.41,18.16,13.0,84.16,6.41,1
122.5,146.02,146.1,114.44,12.11,12.21,0.38,11.97,6.41,20.75,21.0,98.31,6.4,1
179.8,144.71,137.4,112.68,12.13,12.29,0.37,11.97,6.41,17.47,15.6,81.5,6.41,1
170.5,154.42,142.7,119.97,11.82,12.25,0.38,11.97,6.63,24.39,16.2,109.7,6.62,1
150.4,151.81,156.7,116.68,12.04,12.27,0.41,11.97,6.41,22.61,13.3,102.19,6.41,1
157.6,166.64,150.8,111.95,12.06,12.2,,11.97,6.62,21.6,18.3,97.77,6.63,1
159.8,138.8,158.9,117.96,11.86,12.23,,11.98,6.63,23.69,18.9,102.52,6.6,1
146.7,154.97,145.8,105.51,12.11,12.2,0.42,11.97,6.41,25.72,24.5,102.17,6.41,1
154.6,132.42,158.0,116.51,12.04,12.21,0.41,11.97,6.41,23.72,15.4,96.33,6.41,1
165.5,158.22,177.9,110.68,11.81,12.25,0.41,11.97,6.62,25.72,11.9,94.97,6.6,1
147.1,168.22,137.0,112.72,11.88,12.2,,11.97,6.61,23.29,14.7,95.39,6.63,1
146.1,143.72,171.5,112.93,11.83,12.27,0.29,11.97,6.61,21.87,28.4,93.92,6.63,1
155.8,140.03,155.9,110.61,12.11,12.2,0.38,11.97,6.41,18.42,16.9,81.61,6.43,1
166.9,148.92,155.1,111.1,12.05,12.23,0.41,11.97,6.41,24.54,20.0,98.37,6.41,1
173.3,141.7,141.4,114.51,11.71,12.33,,11.97,6.63,22.56,11.5,99.14,6.6,1
147.6,152.27,147.3,117.78,12.09,12.29,0.41,11.97,6.41,23.58,15.0,89.65,6.41,1
188.0,165.62,184.8,113.81,11.76,12.23,,11.97,6.6,26.43,18.6,96.85,6.66,1
154.5,138.16,153.9,112.4,12.14,12.15,0.39,11.97,6.41,17.0,26.3,79.66,6.41,1
176.7,166.43,132.1,107.51,11.89,12.28,,11.98,6.62,24.1,12.0,89.87,6.6,1
152.6,153.26,151.5,114.57,12.09,12.36,0.41,11.97,6.41,22.54,10.5,100.98,6.42,1
157.8,161.41,169.0,107.9,11.91,12.26,,11.97,6.62,25.41,15.8,104.44,6.63,1
176.3,162.53,151.2,113.24,11.83,12.27,,11.97,6.61,24.95,13.3,102.02,6.61,1
163.0,152.59,160.8,113.47,12.1,12.31,0.39,11.97,6.41,18.47,10.1,92.91,6.41,1
137.4,131.66,166.2,110.73,12.06,12.31,0.41,11.97,6.41,20.71,14.4,99.39,6.41,1
146.1,172.24,174.4,119.37,11.93,12.29,,11.97,6.62,28.38,17.8,109.28,6.61,1
136.6,143.4,150.5,114.33,11.87,12.39,0.37,11.97,6.61,22.97,15.5,95.87,6.61,1
142.0,172.07,154.3,114.68,12.08,12.18,,11.97,6.62,25.82,15.9,105.85,6.61,1
139.3,155.02,158.6,106.28,11.86,12.1,0.38,11.97,6.6,25.3,26.7,96.43,6.6,1
155.3,154.62,161.9,111.46,11.9,12.31,,11.97,6.62,24.67,15.6,99.68,6.62,1
168.8,145.12,164.2,118.4,11.85,12.32,,11.97,6.6,24.88,12.2,100.84,6.61,1
138.7,157.0,159.6,111.66,12.1,12.25,0.4,11.97,6.41,18.1,12.7,80.91,6.4,1
138.1,150.04,164.5,114.41,11.92,12.36,,11.97,6.63,21.82,15.5,91.11,6.61,1
164.3,162.23,161.0,110.81,11.9,12.36,,11.97,6.62,26.63,10.6,93.53,6.62,1
141.8,145.3,141.6,108.46,11.91,12.3,,11.97,6.61,23.0,15.5,89.38,6.64,1
174.3,174.26,167.4,106.96,11.9,12.36,,11.97,6.62,24.42,19.9,112.09,6.62,1
172.4,172.87,153.1,114.48,12.06,12.26,,11.97,6.61,23.82,25.6,98.69,6.61,1
156.6,153.55,151.1,118.07,12.1,12.4,0.4,11.97,6.44,18.5,9.6,84.3,6.41,1
174.1,161.82,178.6,114.6,12.13,12.25,0.38,11.97,6.41,20.13,11.0,91.13,6.4,1
151.1,161.28,155.2,114.84,11.94,12.24,,11.98,6.6,26.17,11.7,112.24,6.6,1
154.3,144.38,120.1,110.16,11.84,12.23,0.39,11.97,6.61,23.26,28.8,94.46,6.62,1
165.4,164.9,156.7,109.19,11.88,12.3,,11.98,6.62,23.75,11.6,88.57,6.6,1
164.4,162.92,160.2,117.46,11.88,12.21,,11.97,6.6,23.49,19.3,92.19,6.62,1
148.8,153.49,128.1,116.55,12.09,12.18,,11.97,6.62,22.72,17.4,102.37,6.61,1
164.5,156.25,176.6,112.84,12.09,12.23,,11.97,6.62,25.01,24.8,93.99,6.61,1
159.7,160.57,174.5,119.07,12.08,12.19,,11.97,6.6,22.13,14.7,97.67,6.61,1
142.0,164.65,134.7,116.18,11.83,12.24,0.38,11.97,6.6,28.08,12.9,114.48,6.62,1
140.1,150.1,151.7,115.7,12.11,12.29,0.39,11.97,6.41,18.18,13.4,83.87,6.41,1
154.1,152.12,157.8,113.69,11.77,12.28,,11.97,6.61,25.33,18.4,102.62,6.6,1
149.3,137.86,191.6,113.03,12.05,12.19,0.41,11.97,6.41,23.69,16.8,95.23,6.41,1
173.1,145.75,146.5,109.88,12.06,12.24,0.41,11.97,6.44,20.88,14.1,92.53,6.41,1
147.0,169.28,151.4,112.2,11.87,12.28,,11.97,6.6,23.8,15.1,94.21,6.61,1
192.4,153.32,191.0,113.52,12.05,12.34,0.41,11.97,6.4,21.78,28.7,101.05,6.4,1
138.6,151.55,150.8,109.96,12.09,12.3,0.4,11.97,6.41,20.47,14.8,84.31,6.41,1
152.2,157.07,150.6,113.06,12.12,12.27,0.4,11.97,6.4,18.16,15.3,80.58,6.44,1
152.6,139.77,159.0,112.49,11.84,12.12,0.39,11.98,6.62,26.52,33.5,102.13,6.63,1
158.1,163.29,162.0,117.18,11.88,12.33,,11.97,6.62,23.34,12.0,104.02,6.6,1
156.9,162.69,172.9,115.71,11.72,12.29,,11.97,6.61,25.81,17.7,98.43,6.64,1
175.9,176.63,175.0,114.08,12.06,12.14,,11.97,6.6,23.17,43.9,100.06,6.62,1
166.7,162.29,165.7,112.88,11.82,12.16,0.39,11.97,6.62,23.56,20.0,89.94,6.6,1
163.6,152.0,159.7,114.18,11.75,12.32,,11.97,6.62,27.47,12.0,97.72,6.62,1
164.0,140.78,159.5,114.43,11.91,12.27,,11.97,6.64,21.38,17.5,88.82,6.61,1
153.1,151.91,153.9,120.59,12.04,12.21,0.41,11.97,6.4,23.71,19.3,98.91,6.4,1
159.0,157.31,151.1,106.52,12.07,12.24,,11.98,6.62,22.37,18.0,93.84,6.6,1
157.7,156.45,170.6,114.4,12.09,12.31,,11.97,6.62,23.03,21.5,101.92,6.6,1
156.0,170.17,167.3,112.54,12.07,12.26,,11.97,6.62,23.76,20.3,100.8,6.61,1
149.8,153.45,159.8,110.84,12.13,12.22,0.39,11.97,6.41,23.04,18.7,96.96,6.41,1
144.3,143.66,175.9,118.27,12.11,12.29,0.39,11.97,6.41,17.25,13.8,90.43,6.44,1
160.4,139.23,154.2,109.47,11.85,12.13,0.4,11.97,6.62,23.96,24.0,97.08,6.61,1
193.1,146.24,196.3,111.45,11.87,12.28,,11.97,6.61,23.58,16.9,96.49,6.6,1
185.5,155.5,157.9,115.45,12.11,12.29,0.39,11.97,6.41,20.93,18.0,98.36,6.42,1
176.2,165.88,151.0,111.93,11.72,12.37,,11.97,6.6,26.03,10.9,95.2,6.61,1
162.8,169.08,149.5,119.49,11.89,12.2,,11.98,6.62,24.96,23.4,105.22,6.61,1
155.0,163.62,151.9,112.98,11.83,12.19,,11.97,6.63,26.96,19.9,104.0,6.61,1
164.3,168.27,162.8,114.84,11.95,12.39,,11.97,6.63,25.87,9.4,99.09,6.6,1
158.5,158.69,159.4,102.38,11.71,12.3,,11.97,6.6,26.84,12.3,118.54,6.61,1
166.3,162.43,144.3,112.45,11.9,12.33,,11.97,6.62,24.5,13.0,97.16,6.61,1
166.1,147.68,142.2,106.6,12.12,12.28,0.37,11.97,6.41,19.4,10.1,79.82,6.42,1
182.6,169.19,154.4,111.05,11.82,12.21,,11.97,6.61,26.53,14.0,109.18,6.63,1
162.1,161.32,141.7,115.89,11.82,12.12,,11.97,6.6,22.69,25.4,99.39,6.62,1
130.7,143.53,158.4,113.17,12.13,12.27,0.4,11.97,6.41,18.7,12.6,80.97,6.42,1
167.1,148.57,161.3,112.35,12.12,12.27,0.34,11.97,6.42,23.77,18.8,92.72,6.43,1
173.8,150.74,160.0,116.12,11.88,12.3,,11.97,6.6,26.22,14.8,96.67,6.61,1
194.9,161.5,196.9,113.55,11.85,12.22,,11.97,6.61,28.21,21.7,100.73,6.63,1
160.0,156.62,158.3,116.73,11.9,12.24,,11.97,6.61,22.16,23.3,101.81,6.66,1
162.8,151.99,167.8,118.41,11.81,12.29,0.37,11.97,6.6,24.52,15.1,98.93,6.61,1
162.1,165.21,177.9,108.55,11.86,12.21,,11.97,6.6,27.26,20.1,105.45,6.62,1
171.4,143.07,152.0,107.57,12.11,12.33,0.38,11.97,6.41,18.59,14.6,82.0,6.4,1
182.0,150.3,184.8,113.53,11.85,12.3,,11.97,6.6,26.71,11.0,100.28,6.64,1
172.3,152.23,182.5,113.24,12.12,12.31,0.39,11.97,6.41,18.2,15.3,79.11,6.4,1
131.9,145.72,150.2,110.53,12.04,12.26,0.41,11.97,6.41,23.92,12.5,104.95,6.42,1
156.1,139.17,132.9,111.56,12.11,12.17,0.41,11.97,6.41,23.22,14.9,100.77,6.41,1
166.6,140.99,157.0,108.89,11.83,12.27,0.38,11.97,6.6,25.57,23.4,98.06,6.62,1
163.8,182.48,185.8,114.2,12.05,12.23,,11.97,6.6,23.19,17.7,102.07,6.6,1
143.9,162.45,154.6,114.87,11.83,12.31,0.37,11.97,6.61,25.0,13.0,101.26,6.61,1
148.6,160.82,150.1,115.89,11.89,12.26,,11.97,6.62,25.72,15.0,93.8,6.61,1
151.1,166.43,173.2,109.41,11.82,12.24,,11.97,6.6,26.61,15.2,97.23,6.62,1
154.2,172.02,162.8,109.16,12.06,12.33,,11.97,6.62,21.88,13.5,99.28,6.6,1
144.2,163.97,158.0,108.4,12.09,12.24,,11.97,6.62,25.21,13.1,98.77,6.61,1
137.4,153.75,197.6,111.28,12.03,12.26,0.41,11.97,6.41,24.54,17.2,102.76,6.29,1
165.9,156.66,160.1,107.24,11.91,12.21,,11.97,6.62,24.03,13.7,98.33,6.62,1
162.5,151.54,158.2,108.31,11.9,12.25,,11.98,6.6,24.8,20.0,96.02,6.6,1
156.9,135.54,190.5,112.16,12.06,12.29,0.41,11.97,6.43,20.8,17.1,91.51,6.41,1
173.0,157.57,150.9,116.91,12.09,12.29,,11.97,6.62,18.6,17.4,102.91,6.63,1
151.4,175.2,147.2,110.6,11.87,12.29,,11.97,6.62,24.59,12.2,98.76,6.61,1
157.3,154.42,173.0,106.24,12.12,12.15,0.38,11.97,6.41,19.64,21.5,90.26,6.41,1
155.8,158.33,173.2,116.06,11.84,12.21,,11.97,6.6,27.15,21.8,101.8,6.63,1
158.8,174.97,164.8,111.04,11.87,12.19,,11.98,6.62,25.5,17.3,103.08,6.61,1
178.0,158.77,181.0,108.12,11.81,12.34,0.39,11.97,6.61,26.53,11.2,107.99,6.64,1
169.6,136.65,153.1,120.14,11.71,12.35,,11.97,6.61,23.5,11.3,101.88,6.61,1
183.6,160.63,166.6,115.32,12.07,12.43,,11.97,6.62,21.41,11.1,95.48,6.61,1
146.1,153.92,141.2,108.53,11.84,12.17,0.4,11.97,6.61,23.57,16.8,100.83,6.61,1
165.0,171.89,168.4,112.72,12.08,12.18,,11.97,6.62,24.89,28.6,104.14,6.6,1
147.1,149.06,149.1,111.26,10.04,12.16,0.39,11.98,6.41,20.14,19.6,81.08,6.42,1
172.3,150.43,166.3,107.95,12.12,12.27,0.36,11.97,6.41,20.63,16.2,102.57,6.41,1
170.8,150.74,146.9,112.94,12.11,12.24,0.41,11.97,6.41,25.07,31.2,103.62,6.42,1
197.8,162.61,147.9,114.28,11.84,12.25,,11.97,6.54,24.46,17.2,101.78,6.61,1
154.8,177.49,157.0,120.76,11.88,12.24,,11.97,6.61,26.41,18.3,101.08,6.61,1
197.8,162.49,157.6,115.51,12.13,12.18,0.39,11.97,6.24,22.55,20.5,107.0,6.43,1
152.1,157.16,133.8,112.63,11.9,12.37,,11.98,6.62,25.55,13.4,103.17,6.6,1
164.7,156.36,155.9,112.94,12.09,12.15,,11.97,6.65,23.3,21.0,96.87,6.64,1
161.4,178.75,171.4,115.42,12.06,12.17,,11.98,6.61,24.09,23.0,101.74,6.61,1
157.8,138.19,162.8,111.32,11.72,12.31,,11.97,6.6,25.62,13.8,96.87,6.6,1
167.5,171.79,157.4,113.6,12.05,12.33,,11.97,6.6,23.13,12.0,101.47,6.6,1
173.3,149.96,156.6,115.72,12.06,12.31,0.41,11.97,6.41,20.6,16.7,95.57,6.41,1
198.1,148.39,163.7,111.79,11.86,12.33,,11.97,5.95,26.52,15.3,100.86,6.6,1
179.4,171.71,197.4,114.09,12.06,12.24,,11.98,6.61,22.61,17.3,104.87,6.39,1
197.8,142.57,197.9,113.06,11.85,12.21,,11.97,6.51,25.08,17.9,103.05,6.15,1
182.4,154.21,172.7,111.26,12.09,12.16,0.41,11.97,6.42,24.83,22.7,97.43,6.4,1
146.7,152.0,150.7,111.45,11.92,12.35,,11.98,6.62,22.93,17.6,90.17,6.6,1
156.4,144.83,157.4,116.12,12.07,12.26,0.42,11.97,6.41,24.51,19.2,98.43,6.43,1
197.7,160.2,197.4,113.25,11.84,12.13,,11.97,6.55,26.35,29.5,103.65,6.56,1
158.0,159.19,161.2,108.64,11.73,12.32,,11.97,6.63,25.3,13.4,115.48,6.61,1
151.7,149.96,152.0,111.64,11.89,12.21,,11.97,6.6,24.2,21.6,91.25,6.62,1
174.0,153.9,174.4,110.5,11.89,12.24,,11.97,6.63,25.36,15.0,94.0,6.61,1
155.1,156.69,178.5,118.7,12.08,12.5,,11.97,6.63,22.16,20.1,99.61,6.61,1
172.9,134.19,147.9,114.15,12.12,12.38,0.4,11.97,6.42,21.15,10.0,88.25,6.41,1
137.1,153.07,146.4,112.87,12.1,12.25,,11.98,6.61,21.87,14.6,101.94,6.61,1
181.6,177.08,172.2,113.26,12.05,12.37,,11.97,6.62,20.57,36.4,100.1,6.61,1
143.0,157.48,137.4,110.46,12.08,12.29,,11.98,6.6,24.13,17.5,99.67,6.61,1
148.7,138.48,164.2,108.71,12.12,12.37,0.41,11.97,6.41,18.14,10.1,80.0,6.41,1
129.1,161.52,158.6,115.47,11.89,12.2,,11.97,6.62,24.0,24.5,91.99,6.62,1
169.7,145.67,179.4,114.28,12.11,12.36,0.41,11.97,6.43,24.78,15.7,100.24,6.44,1
181.4,138.68,147.1,115.3,11.83,12.13,0.36,11.97,6.6,19.53,20.6,89.7,6.64,1
145.9,161.26,145.3,115.58,12.09,12.25,0.4,11.97,6.41,20.0,14.8,85.46,6.43,1
159.4,159.2,143.1,113.95,11.86,12.38,0.34,11.97,6.61,25.1,15.1,102.79,6.61,1
165.6,159.05,160.7,116.82,11.76,12.17,,11.97,6.62,23.43,18.1,94.37,6.61,1
163.8,140.83,154.9,106.71,12.12,12.29,0.39,11.97,6.42,16.39,25.2,83.24,6.41,1
163.0,143.23,177.4,108.64,11.75,12.36,,11.97,6.61,27.56,9.3,108.64,6.6,1
164.6,149.36,151.2,115.02,12.09,12.34,,11.97,6.62,21.94,13.4,98.63,6.63,1
142.0,171.96,158.1,120.29,12.07,12.08,,11.97,6.61,25.12,37.4,95.4,6.61,1
137.0,151.7,142.5,114.81,12.09,12.14,,11.97,6.62,24.21,37.6,96.6,6.61,1
160.9,174.72,172.0,120.04,12.07,12.34,,11.97,6.62,22.77,12.6,101.99,6.61,1
147.8,131.4,145.0,118.09,12.09,12.27,0.35,11.97,6.41,22.0,17.6,97.59,6.41,1
146.7,168.77,162.6,115.62,12.07,12.14,,11.97,6.61,24.14,29.3,101.76,6.61,1
189.8,142.87,158.3,112.37,12.06,12.19,0.41,11.97,6.41,19.79,16.2,91.93,6.41,1
165.0,157.72,197.5,115.26,12.09,12.14,,11.97,6.62,24.82,23.7,102.15,6.51,1
166.1,161.8,151.0,115.7,11.75,12.24,,11.97,6.61,23.68,9.6,90.48,6.61,1
136.2,183.39,151.8,112.99,12.06,12.34,,11.97,6.63,23.41,14.9,104.4,6.6,1
157.5,166.99,128.7,113.74,11.88,12.29,,11.97,6.61,25.69,14.9,97.83,6.65,1
158.3,181.5,148.0,115.98,11.87,12.22,,11.97,6.6,25.16,20.9,99.85,6.61,1
197.8,161.75,164.6,113.08,11.83,12.25,,11.97,6.57,26.68,18.5,106.85,6.61,1
160.2,185.0,157.6,111.24,12.06,12.28,,11.98,6.64,26.19,13.7,104.28,6.63,1
167.0,163.94,152.8,117.43,12.09,12.23,,11.97,6.62,24.8,18.0,103.36,6.62,1
184.0,144.99,150.4,109.52,12.12,12.26,0.39,11.97,6.41,18.09,10.9,81.07,6.41,1
139.7,154.79,155.0,113.07,12.13,12.21,0.38,11.97,6.42,22.23,11.6,95.42,6.41,1
147.7,153.59,166.5,111.78,12.1,12.23,0.38,11.97,6.41,17.64,18.1,80.93,6.41,1
157.0,153.64,153.7,115.92,12.09,12.3,,11.97,6.61,22.19,11.8,98.46,6.61,1
124.3,158.69,141.5,111.34,12.08,12.23,,11.97,6.62,24.63,22.9,101.74,6.61,1
167.1,155.15,186.4,109.88,12.05,12.24,0.41,11.97,6.41,23.73,20.5,107.87,6.4,1
138.9,134.93,134.7,114.97,12.11,12.26,0.41,11.97,6.4,23.64,24.6,97.59,6.42,1
183.3,139.94,132.0,117.63,12.12,12.34,0.41,11.97,6.42,21.55,10.8,95.27,6.42,1
159.7,133.79,187.9,114.59,12.1,12.25,0.42,11.97,6.41,21.42,11.0,95.43,6.41,1
162.9,170.77,142.5,118.34,12.06,12.18,,11.97,6.6,22.78,18.2,101.17,6.61,1
146.3,180.81,152.1,113.38,12.05,12.23,,11.97,6.63,22.39,21.3,100.52,6.6,1
